x-value,y-value,z-value,timestamp,travel_mode,disp(cm)
18.43901,-4.7352448,9.246841,04-09-2017 07:31:18,Dummy shake,10.5821040155
11.781296,10.761856,6.4777374,04-09-2017 07:31:19,Dummy shake,8.61071370195
12.652283,7.7427063,9.042847,04-09-2017 07:31:20,Dummy shake,8.68623692725
8.655075,-6.3209456,4.82100675,04-09-2017 07:31:24,Dummy shake,5.87594210781
3.593956,-5.17269115,8.8298875,04-09-2017 07:31:25,Dummy shake,5.42310258814
14.7430035,-8.94242875,6.4080428,04-09-2017 07:47:38,Walk,10.19763823865
10.987778,-11.270645,11.345337,04-09-2017 07:47:44,Walk,20.7014866868
8.376602,-8.664871,7.1441345,04-09-2017 07:47:48,Walk,30.00510721308
10.388367,-10.507935,6.6589966,04-09-2017 07:47:49,Walk,40.10365816483
4.388962,-13.135849,4.5281982,04-09-2017 07:47:51,Walk,50.28556956124
4.388962,-13.135849,4.5281982,04-09-2017 07:47:52,Walk,60.28556956124
7.0903940625,-5.987297025,13.5459195466,07-09-2017 09:57:28,Biking,1.20995356245
10.446396,8.637634,13.588013,07-09-2017 09:57:29,Biking,2.59648383257
3.41915902,10.77202764,9.68699634,07-09-2017 09:57:30,Biking,3.44253192758
0.613098145,15.056381,-0.32444763,07-09-2017 10:01:37,Biking,4.53617549585
0.8751068,14.695068,0.36528015,07-09-2017 10:01:38,Biking,5.3628164622
